Setpoint_g,Scenario,n,MAE_pct,Median_MAE_pct,SD_MAE_pct,Var_MAE_pct,Q1_MAE_pct,Q3_MAE_pct,IQR_MAE_pct,Rank_MAE,MeanOvershoot_pct,Median_Overshoot_pct,SD_Overshoot_pct,Var_Overshoot_pct,Q1_Overshoot_pct,Q3_Overshoot_pct,IQR_Overshoot_pct,Rank_Overshoot,MeanDuration_s,Median_Duration_s,SD_Duration_s,Var_Duration_s,Q1_Duration_s,Q3_Duration_s,IQR_Duration_s,Rank_Duration,MeanFinalError_g,Median_FinalError_g,SD_FinalError_g,Var_FinalError_g,Q1_FinalError_g,Q3_FinalError_g,IQR_FinalError_g,Rank_SD
15,Manual Cepat,10,22.314000000000004,13.690000000000001,21.8004761415892,475.26076,3.29,41.275,37.985,4.0,22.502000000000002,13.690000000000001,21.59882291031414,466.50915111111107,3.32,41.275,37.955,4.0,6.338,4.995,4.911444232040555,24.122284444444443,3.06,8.03,4.969999999999999,1.0,3.3309999999999995,2.0549999999999997,3.287969484854343,10.810743333333333,0.49,6.1925,5.7025,4.0
15,Manual Presisi,10,8.31,3.845,11.608777330585298,134.7637111111111,2.7275,8.8275,6.1000000000000005,3.0,7.422,2.7750000000000004,12.11454571074697,146.7622177777778,0.5325,8.8275,8.295,3.0,33.898,33.925,16.787254292071314,281.8119066666667,25.01,38.894999999999996,13.884999999999994,4.0,0.9480000000000001,0.41500000000000004,1.9401935756803008,3.764351111111111,-0.21500000000000002,1.325,1.54,3.0
15,Fixed PID,10,6.049,2.67,8.659833780801518,74.99272111111112,1.22,6.1525,4.9325,2.0,5.138,0.0,9.26370792093773,85.81628444444443,0.0,5.9775,5.9775,2.0,20.942,17.689999999999998,6.5171513886223496,42.473262222222225,15.88,26.4,10.519999999999998,3.0,0.5890000000000001,-0.08,1.490215868031653,2.2207433333333335,-0.2275,0.865,1.0925,2.0
15,GS PID,10,1.876,1.385,1.912015806536244,3.6558044444444437,0.755,2.23,1.475,1.0,1.228,0.12,2.3504789110117774,5.524751111111112,0.0,1.0875,1.0875,1.0,15.441999999999998,13.04,8.117183145785377,65.88866222222221,12.1375,16.134999999999998,3.9974999999999987,2.0,0.03399999999999999,-0.085,0.41085818045214145,0.16880444444444442,-0.22499999999999998,0.13,0.355,1.0
20,Manual Cepat,10,9.247,9.32,6.190679463695582,38.32451222222221,3.5925000000000002,15.29,11.697499999999998,4.0,9.154,9.32,6.334812458856922,40.12984888888888,3.5925000000000002,15.29,11.697499999999998,4.0,9.825000000000001,11.190000000000001,4.560319798727571,20.796516666666673,4.9975000000000005,12.7425,7.744999999999999,1.0,1.8119999999999998,1.865,1.2990834375734985,1.687617777777778,0.7175,3.055,2.3375000000000004,2.0
20,Manual Presisi,10,7.380000000000001,2.405,9.508124011718728,90.40442222222224,0.6000000000000001,13.825000000000001,13.225000000000001,2.0,6.868,0.88,9.856306272297617,97.14677333333336,0.005,13.825000000000001,13.82,2.0,43.88700000000001,43.215,14.23511546220199,202.6385122222222,39.5375,44.7625,5.225000000000001,4.0,1.27,0.17500000000000002,2.0576361842334197,4.2338666666666676,-0.045,2.7625,2.8075,3.0
20,Fixed PID,10,7.45,3.125,13.528177178680716,183.01157777777775,1.375,4.4975000000000005,3.1225000000000005,3.0,6.886,2.36,13.807050694804044,190.63464888888882,0.17,4.4975000000000005,4.327500000000001,3.0,28.817,26.08,11.238191877106685,126.29695666666667,21.6875,33.055,11.3675,3.0,1.2650000000000001,0.475,2.8293432689112383,8.005183333333333,-0.09999999999999999,0.9025000000000001,1.0025000000000002,4.0
20,GS PID,10,3.7260000000000004,2.72,2.9122316757657405,8.481093333333332,2.0825,4.6325,2.5500000000000003,1.0,3.0730000000000004,2.46,3.4569384335468483,11.950423333333337,0.0,4.6325,4.6325,1.0,18.387,20.53,4.896170952897784,23.97249,15.6875,20.79,5.102499999999999,2.0,0.48599999999999993,0.495,0.8345883882356486,0.6965377777777778,-0.1975,0.9275,1.125,1.0
25,Manual Cepat,10,10.738,7.0,10.373357754898418,107.60655111111113,3.135,13.54,10.405,4.0,10.655,7.0,10.462360313683204,109.46098333333333,3.135,13.54,10.405,4.0,10.007,9.515,2.841212769223734,8.07249,8.2925,11.4525,3.16,1.0,2.626,1.75,2.6617128987844567,7.084715555555555,0.785,3.39,2.605,3.0
25,Manual Presisi,10,7.589,1.125,10.434914097500862,108.88743222222223,0.7025,10.535,9.8325,3.0,7.126,0.0,10.770075002318022,115.99451555555555,0.0,10.535,10.535,3.0,52.448,48.519999999999996,21.04389211993721,442.8453955555555,39.2825,67.1225,27.840000000000003,4.0,1.6659999999999997,-0.11,2.779725006383025,7.726871111111109,-0.20500000000000002,2.6350000000000002,2.8400000000000003,4.0
