Setpoint_g,Scenario,MAE_pct,MeanOvershoot_pct,MeanDuration_s,SD_FinalError_g,Dominated,DominatedBy,Dominates,Tradeoff_note
15,Fixed PID,6.049,5.138,20.942,1.490215868031653,True,GS PID,Manual Presisi,"vs Manual Cepat: Fixed PID lebih rendah pada MAE%, mean overshoot, SD FinalError_g; Manual Cepat lebih rendah pada durasi. Tidak terdapat dominasi empat dimensi."
15,GS PID,1.876,1.228,15.441999999999998,0.41085818045214145,False,—,Fixed PID; Manual Presisi,"vs Manual Cepat: GS PID lebih rendah pada MAE%, mean overshoot, SD FinalError_g; Manual Cepat lebih rendah pada durasi. Tidak terdapat dominasi empat dimensi."
15,Manual Cepat,22.314000000000004,22.502000000000002,6.338,3.287969484854343,False,—,—,"vs Manual Presisi: Manual Cepat lebih rendah pada durasi; Manual Presisi lebih rendah pada MAE%, mean overshoot, SD FinalError_g. Tidak terdapat dominasi empat dimensi.; vs Fixed PID: Manual Cepat lebih rendah pada durasi; Fixed PID lebih rendah pada MAE%, mean overshoot, SD FinalError_g. Tidak terdapat dominasi empat dimensi.; vs GS PID: Manual Cepat lebih rendah pada durasi; GS PID lebih rendah pada MAE%, mean overshoot, SD FinalError_g. Tidak terdapat dominasi empat dimensi."
15,Manual Presisi,8.31,7.422,33.898,1.9401935756803008,True,Fixed PID; GS PID,—,"vs Manual Cepat: Manual Presisi lebih rendah pada MAE%, mean overshoot, SD FinalError_g; Manual Cepat lebih rendah pada durasi. Tidak terdapat dominasi empat dimensi."
20,Fixed PID,7.45,6.886,28.817,2.8293432689112383,True,GS PID,—,"vs Manual Cepat: Fixed PID lebih rendah pada MAE%, mean overshoot; Manual Cepat lebih rendah pada durasi, SD FinalError_g. Tidak terdapat dominasi empat dimensi.; vs Manual Presisi: Fixed PID lebih rendah pada durasi; Manual Presisi lebih rendah pada MAE%, mean overshoot, SD FinalError_g. Tidak terdapat dominasi empat dimensi."
20,GS PID,3.7260000000000004,3.0730000000000004,18.387,0.8345883882356486,False,—,Fixed PID; Manual Presisi,"vs Manual Cepat: GS PID lebih rendah pada MAE%, mean overshoot, SD FinalError_g; Manual Cepat lebih rendah pada durasi. Tidak terdapat dominasi empat dimensi."
20,Manual Cepat,9.247,9.154,9.825000000000001,1.2990834375734985,False,—,—,"vs Manual Presisi: Manual Cepat lebih rendah pada durasi, SD FinalError_g; Manual Presisi lebih rendah pada MAE%, mean overshoot. Tidak terdapat dominasi empat dimensi.; vs Fixed PID: Manual Cepat lebih rendah pada durasi, SD FinalError_g; Fixed PID lebih rendah pada MAE%, mean overshoot. Tidak terdapat dominasi empat dimensi.; vs GS PID: Manual Cepat lebih rendah pada durasi; GS PID lebih rendah pada MAE%, mean overshoot, SD FinalError_g. Tidak terdapat dominasi empat dimensi."
20,Manual Presisi,7.380000000000001,6.868,43.88700000000001,2.0576361842334197,True,GS PID,—,"vs Manual Cepat: Manual Presisi lebih rendah pada MAE%, mean overshoot; Manual Cepat lebih rendah pada durasi, SD FinalError_g. Tidak terdapat dominasi empat dimensi.; vs Fixed PID: Manual Presisi lebih rendah pada MAE%, mean overshoot, SD FinalError_g; Fixed PID lebih rendah pada durasi. Tidak terdapat dominasi empat dimensi."
25,Fixed PID,4.09,3.593,46.794999999999995,1.9754664709323158,True,GS PID,Manual Presisi,"vs Manual Cepat: Fixed PID lebih rendah pada MAE%, mean overshoot, SD FinalError_g; Manual Cepat lebih rendah pada durasi. Tidak terdapat dominasi empat dimensi."
25,GS PID,2.625,1.9280000000000002,24.822,0.7875108464861506,False,—,Fixed PID; Manual Presisi,"vs Manual Cepat: GS PID lebih rendah pada MAE%, mean overshoot, SD FinalError_g; Manual Cepat lebih rendah pada durasi. Tidak terdapat dominasi empat dimensi."
